"Track Name","Album Release Date","Total Tracks on Album","Popularity","Artists","Duration (ms)","Track Number","Key","Mode","Time Signature","Acousticness","Danceability","Energy","Instrumentalness","Liveness","Speechiness","Valence","Tempo"
"Stuck In My Ways","2018-11-30","19","63","Meek Mill,","191485","17","1","1","4","0.147","0.703","0.701","0","0.27","-4.764","0.159","0.556","139.944"
"Dangerous (feat. Jeremih and PnB Rock)","2018-11-30","19","63","Meek Mill,Jeremih,PnB Rock,","233749","18","0","1","4","0.0467","0.734","0.493","0","0.0477","-7.528","0.308","0.562","86.043"
"Cold Hearted II","2018-11-30","19","64","Meek Mill,","301870","19","6","1","4","0.0377","0.296","0.781","0","0.805","-7.148","0.451","0.367","77.27"
"White Christmas","1963","12","43","Andy Williams,","148266","1","0","1","4","0.898","0.281","0.248","0.00675","0.113","-14.578","0.0282","0.13","92.375"
"Happy Holiday / The Holiday Season","1963","12","65","Andy Williams,","156866","2","9","0","4","0.727","0.505","0.451","0","0.233","-10.193","0.0329","0.744","74.347"
"The Christmas Song (Chestnuts Roasting On an Open Fire)","1963","12","49","Andy Williams,","152693","3","5","0","4","0.871","0.265","0.301","0","0.127","-11.589","0.0313","0.184","136.426"
"It's the Most Wonderful Time of the Year","1963","12","83","Andy Williams,","151933","4","7","1","3","0.766","0.24","0.598","0","0.117","-8.435","0.037","0.776","202.082"
"A Song and a Christmas Tree (The Twelve Days of Christmas)","1963","12","40","Andy Williams,","234973","5","5","0","4","0.861","0.725","0.432","0","0.121","-11.923","0.0421","0.708","114.083"
"Kay Thompson's Jingle Bells","1963","12","40","Andy Williams,","125000","6","10","1","4","0.793","0.481","0.636","0","0.124","-8.907","0.0498","0.893","149.644"
"The First Noël","1963","12","51","Andy Williams,","187000","7","0","1","3","0.914","0.213","0.233","0","0.265","-10.745","0.0286","0.351","82.504"
"O Holy Night","1963","12","43","Andy Williams,","201640","8","0","1","4","0.943","0.144","0.168","0","0.104","-12.561","0.0344","0.14","83.02"
"Away in a Manger","1963","12","39","Andy Williams,","169933","9","7","1","4","0.876","0.166","0.169","0","0.329","-13.16","0.0304","0.349","83.387"
"Sweet Little Jesus Boy","1963","12","39","Andy Williams,","195573","10","5","1","5","0.912","0.182","0.1","0","0.0896","-14.612","0.033","0.0592","84.601"
"The Little Drummer Boy","1963","12","41","Andy Williams,","134960","11","5","1","4","0.782","0.698","0.361","1.43e-06","0.152","-12.782","0.0276","0.53","75.619"
"Silent Night, Holy Night","1963","12","42","Andy Williams,","135000","12","10","1","1","0.922","0.205","0.153","0.000572","0.115","-16.068","0.0336","0.181","89.408"
"Only Thing I Ever Get For Christmas","2011-01-01","15","59","Justin Bieber,","192160","1","10","1","4","0.217","0.478","0.63","0","0.111","-8.032","0.0518","0.324","84.822"
"Mistletoe","2011-01-01","15","83","Justin Bieber,","182946","2","6","0","4","0.498","0.658","0.56","0","0.0794","-9.049","0.0467","0.854","161.994"
"The Christmas Song (Chestnuts Roasting On An Open Fire)","2011-01-01","15","72","Justin Bieber,Usher,","215160","3","9","0","4","0.45","0.265","0.436","0","0.102","-9.542","0.0411","0.159","69.047"
"Santa Claus Is Coming To Town","2011-01-01","15","63","Justin Bieber,","216746","4","0","0","4","0.0272","0.647","0.758","0","0.292","-6.584","0.0599","0.838","104.969"
"Fa La La","2011-01-01","15","60","Justin Bieber,Boyz II Men,","185560","5","10","0","4","0.0207","0.657","0.679","3.15e-06","0.198","-8.606","0.0361","0.416","94.493"
"All I Want For Christmas Is You (SuperFestive!) Duet with Mariah Carey","2011-01-01","15","69","Justin Bieber,Mariah Carey,","240333","6","9","0","4","0.306","0.576","0.911","0","0.434","-5.318","0.064","0.401","149.998"
"Drummer Boy","2011-01-01","15","63","Justin Bieber,Busta Rhymes,","225333","7","8","1","4","0.0248","0.751","0.848","0.000127","0.149","-8.32","0.0823","0.479","122.99"
"Christmas Eve","2011-01-01","15","64","Justin Bieber,","223613","8","6","0","4","0.689","0.411","0.57","0","0.173","-10.54","0.0707","0.335","127.827"
"All I Want Is You","2011-01-01","15","59","Justin Bieber,","216386","9","5","1","4","0.0461","0.564","0.823","0","0.109","-8.651","0.0405","0.482","149.005"
"Home This Christmas","2011-01-01","15","56","Justin Bieber,The Band Perry,","204400","10","5","1","4","0.271","0.539","0.628","0","0.112","-6.502","0.0312","0.493","140.024"
"Silent Night","2011-01-01","15","58","Justin Bieber,","169080","11","3","1","1","0.958","0.286","0.0346","0","0.115","-18.395","0.0404","0.172","77.386"
"Christmas Love","2011-01-01","15","67","Justin Bieber,","206786","12","10","1","4","0.518","0.633","0.512","0","0.328","-8.577","0.0294","0.376","99.944"
"Fa La La - (a cappella)","2011-01-01","15","53","Justin Bieber,Boyz II Men,","175213","13","3","1","4","0.847","0.61","0.207","0","0.152","-11.877","0.0319","0.687","94.525"
"Pray","2011-01-01","15","58","Justin Bieber,","212320","14","11","1","4","0.124","0.57","0.797","1.13e-06","0.105","-7.674","0.0599","0.664","163.969"
"Someday At Christmas","2011-01-01","15","56","Justin Bieber,","173040","15","4","0","4","0.439","0.523","0.465","0","0.22","-8.569","0.0328","0.263","100.668"
"9.13","2018-10-18","7","52","Khalid,","55720","1","2","1","3","0.975","0.289","0.451","0.942","0.222","-15.013","0.0538","0.59","131.72"
"Vertigo","2018-10-18","7","66","Khalid,","270413","2","4","0","4","0.552","0.487","0.458","0.0257","0.117","-7.761","0.0371","0.207","115.989"
"Saturday Nights","2018-10-18","7","68","Khalid,","210666","3","10","1","4","0.606","0.551","0.44","3.02e-05","0.11","-8.559","0.0985","0.341","167.923"
"Salem's Interlude","2018-10-18","7","51","Khalid,","81893","4","7","0","4","0.967","0.447","0.5","0.697","0.156","-12.339","0.109","0.444","79.231"
"Motion","2018-10-18","7","57","Khalid,","235920","5","0","1","4","0.096","0.554","0.591","0.124","0.58","-7.215","0.0634","0.524","80.977"
"Better","2018-10-18","7","86","Khalid,","229320","6","0","0","4","0.0765","0.596","0.552","0.334","0.104","-10.278","0.097","0.112","97.949"
"Suncity (feat. Empress Of)","2018-10-18","7","78","Khalid,Empress Of,","189493","7","7","0","4","0.107","0.695","0.639","0.000657","0.118","-6.897","0.153","0.344","90.027"
"Off White VLONE (Lil Baby & Gunna feat. Lil Durk & NAV)","2018-10-05","13","75","Lil Baby,Gunna,Lil Durk,NAV,","187464","1","10","0","4","0.0912","0.855","0.516","0","0.114","-8.116","0.44","0.153","140.955"
"Business Is Business (Lil Baby & Gunna)","2018-10-05","13","73","Lil Baby,Gunna,","162268","2","7","0","4","0.287","0.823","0.638","0","0.105","-6.131","0.0852","0.371","141.943"
"Belly (Lil Baby & Gunna)","2018-10-05","13","70","Lil Baby,Gunna,","191724","3","5","0","4","0.192","0.766","0.692","0","0.0846","-5.312","0.0915","0.446","120.011"
"Deep End (Lil Baby & Gunna)","2018-10-05","13","70","Lil Baby,","174661","4","11","1","4","0.269","0.669","0.54","0","0.0982","-8.118","0.5","0.415","150.18"
"World Is Yours (Lil Baby & Gunna)","2018-10-05","13","69","Gunna,","157198","5","6","1","4","0.129","0.886","0.559","0","0.0725","-7.206","0.37","0.555","109.985"
"Underdog (Lil Baby & Gunna)","2018-10-05","13","68","Lil Baby,Gunna,","211853","6","5","0","4","0.0413","0.788","0.726","0","0.121","-4.9","0.198","0.488","144.983"
"I Am (Lil Baby & Gunna)","2018-10-05","13","72","Lil Baby,Gunna,","145059","7","1","1","4","0.348","0.819","0.481","0","0.122","-6.67","0.415","0.279","129.97"
"Seals Pills (Lil Baby & Gunna)","2018-10-05","13","66","Lil Baby,Gunna,","176330","8","9","0","4","0.013","0.663","0.552","0","0.109","-7.158","0.0486","0.351","77.994"
"My Jeans (Lil Baby & Gunna feat. Young Thug)","2018-10-05","13","67","Lil Baby,Gunna,Young Thug,","196447","9","11","1","5","0.118","0.624","0.72","0","0.54","-5.894","0.139","0.354","100.613"
"Style Stealer (Lil Baby & Gunna)","2018-10-05","13","68","Gunna,","185381","10","1","0","4","0.0733","0.802","0.527","0.000183","0.0951","-7.226","0.0701","0.312","155.994"
"Close Friends (Lil Baby & Gunna)","2018-10-05","13","81","Lil Baby,","203881","11","10","0","4","0.044","0.665","0.585","0","0.0789","-5.077","0.366","0.658","158.953"
"Drip Too Hard (Lil Baby & Gunna)","2018-10-05","13","85","Lil Baby,Gunna,","145542","12","1","0","4","0.103","0.896","0.671","0","0.552","-6.977","0.289","0.358","112.502"
"Never Recover (Lil Baby & Gunna, Drake)","2018-10-05","13","87","Lil Baby,Gunna,Drake,","194732","13","1","0","4","0.0716","0.757","0.69","0","0.192","-5.327","0.282","0.914","132.064"
"STOOPID (feat. Bobby Shmurda)","2018-11-27","13","74","6ix9ine,Bobby Shmurda,","152000","1","11","1","4","0.13","0.733","0.63","0","0.162","-4.296","0.395","0.832","149.989"
"FEFE (feat. Nicki Minaj, Murda Beatz)","2018-11-27","13","71","6ix9ine,Nicki Minaj,Murda Beatz,","179404","2","1","1","4","0.088","0.931","0.387","0","0.136","-9.127","0.412","0.376","125.978"
"TIC TOC (feat. Lil Baby)","2018-11-27","13","84","6ix9ine,Lil Baby,","135739","3","6","0","4","0.0115","0.82","0.691","0","0.344","-6.646","0.0723","0.683","142.027"
"KIKA (feat. Tory Lanez)","2018-11-27","13","85","6ix9ine,Tory Lanez,","136031","4","1","0","4","0.128","0.745","0.715","0","0.182","-3.368","0.245","0.342","94.513"
"MAMA (feat. Nicki Minaj, Kanye West)","2018-11-27","13","83","6ix9ine,Nicki Minaj,Kanye West,","192405","5","1","1","3","0.0893","0.761","0.672","9.77e-06","0.14","-5.887","0.212","0.437","160.077"
"WAKA (feat. A Boogie Wit da Hoodie)","2018-11-27","13","82","6ix9ine,A Boogie Wit da Hoodie,","128769","6","0","0","4","0.0834","0.772","0.812","0","0.115","-3.995","0.153","0.655","97.407"
"BEBE (feat. Anuel Aa)","2018-11-27","13","74","6ix9ine,Anuel Aa,","217822","7","0","1","4","0.172","0.635","0.902","0","0.125","-3.559","0.109","0.286","102.063"
"MALA (feat. Anuel Aa)","2018-11-27","13","79","6ix9ine,Anuel Aa,","206550","8","5","0","4","0.689","0.719","0.825","0","0.103","-3.627","0.0424","0.789","100.006"
"KANGA (feat. Kanye West)","2018-11-27","13","79","6ix9ine,Kanye West,","132330","9","1","1","4","0.0192","0.901","0.598","0","0.0791","-6.934","0.17","0.355","117.9"
"FEEFA (feat. Gunna)","2018-11-27","13","78","6ix9ine,Gunna,","163086","10","6","0","4","0.0412","0.754","0.728","0","0.106","-7.61","0.0809","0.594","140.007"
"TATI (feat. DJ SpinKing)","2018-11-27","13","73","6ix9ine,DJ SpinKing,","154565","11","11","0","4","0.00214","0.779","0.767","0","0.102","-5.462","0.258","0.523","91.981"
"WONDO","2018-11-27","13","73","6ix9ine,","121129","12","7","1","4","0.0785","0.775","0.853","0","0.147","-5.867","0.298","0.537","92.938"
"DUMMY (feat. TrifeDrew)","2018-11-27","13","74","6ix9ine,TrifeDrew,","155653","13","5","0","4","0.0775","0.72","0.628","5.35e-06","0.0976","-7.192","0.0718","0.591","90.985"
"Intro","2018-05-23","16","61","Juice WRLD,","74865","1","6","0","4","0.93","0.558","0.384","6.79e-05","0.604","-13.644","0.143","0.829","75.956"
"All Girls Are The Same","2018-05-23","16","86","Juice WRLD,","165819","2","0","1","4","0.0769","0.671","0.529","0.000335","0.0856","-7.226","0.307","0.203","161.989"
"Lucid Dreams","2018-05-23","16","93","Juice WRLD,","239835","3","6","0","4","0.349","0.511","0.566","0","0.34","-7.23","0.2","0.218","83.903"
"Lean Wit Me","2018-05-23","16","85","Juice WRLD,","175755","4","1","1","4","0.0414","0.665","0.651","0","0.0896","-5.515","0.156","0.237","163.935"
"Wasted (feat. Lil Uzi Vert)","2018-05-23","16","76","Juice WRLD,Lil Uzi Vert,","258475","5","0","1","4","0.0381","0.742","0.579","0","0.0952","-5.024","0.202","0.502","144.994"
"I'm Still","2018-05-23","16","73","Juice WRLD,","192859","6","11","1","4","0.0811","0.631","0.672","0","0.154","-4.583","0.0347","0.282","119.948"
"Betrayal - Skit","2018-05-23","16","62","Juice WRLD,","64194","7","1","1","5","0.786","0.637","0.476","4.27e-06","0.939","-18.382","0.544","0.262","91.872"
"Candles","2018-05-23","16","76","Juice WRLD,","183703","8","7","1","4","0.373","0.715","0.574","0","0.174","-6.236","0.0817","0.337","157.0"
"Scared Of Love","2018-05-23","16","75","Juice WRLD,","170538","9","11","0","4","0.032","0.642","0.562","0","0.168","-4.869","0.0812","0.177","158.001"
"Used To","2018-05-23","16","72","Juice WRLD,","176443","10","2","1","4","0.0963","0.631","0.709","0","0.376","-4.666","0.0505","0.2","84.504"
"Karma - Skit","2018-05-23","16","61","Juice WRLD,","74590","11","2","1","4","0.933","0.652","0.218","5.11e-05","0.591","-18.186","0.206","0.688","114.424"
"Hurt Me","2018-05-23","16","74","Juice WRLD,","122285","12","6","1","4","0.128","0.62","0.451","0","0.373","-7.623","0.17","0.294","156.906"
"Black & White","2018-05-23","16","81","Juice WRLD,","186945","13","7","1","4","0.0802","0.776","0.736","0","0.159","-4.612","0.247","0.233","147.946"
"Long Gone","2018-05-23","16","70","Juice WRLD,","187006","14","7","1","4","0.208","0.794","0.459","7.17e-06","0.12","-7.404","0.0941","0.266","149.033"
"End Of The Road","2018-05-23","16","71","Juice WRLD,","162981","15","1","0","5","0.0568","0.373","0.717","0","0.114","-5.833","0.083","0.293","109.977"
"I'll Be Fine","2018-05-23","16","73","Juice WRLD,","244193","16","8","1","4","0.000616","0.523","0.678","0","0.142","-6.071","0.0692","0.277","159.909"
"Best 4 U","2018-06-15","22","58","Maroon 5,","239751","1","10","0","4","0.127","0.526","0.608","0","0.113","-5.776","0.169","0.372","93.311"
"What Lovers Do (feat. SZA)","2018-06-15","22","81","Maroon 5,SZA,","199849","2","5","0","4","0.0788","0.799","0.597","5.66e-06","0.1","-5.131","0.0611","0.419","110.001"
"Wait","2018-06-15","22","70","Maroon 5,","190642","3","8","1","4","0.0959","0.655","0.603","0","0.107","-5.014","0.0555","0.452","126.088"
"Lips On You","2018-06-15","22","59","Maroon 5,","216930","4","9","1","4","0.137","0.652","0.555","2.18e-05","0.09","-6.608","0.032","0.107","103.043"
"Bet My Heart","2018-06-15","22","58","Maroon 5,","196120","5","8","0","4","0.141","0.759","0.604","0","0.149","-6.663","0.051","0.418","121.096"
"Help Me Out (with Julia Michaels)","2018-06-15","22","60","Maroon 5,Julia Michaels,","193603","6","11","1","4","0.461","0.934","0.564","1.84e-05","0.101","-4.806","0.0638","0.543","115.092"
"Who I Am (feat. LunchMoney Lewis)","2018-06-15","22","57","Maroon 5,LunchMoney Lewis,","183427","7","5","1","4","0.172","0.812","0.67","3.29e-06","0.253","-4.008","0.0901","0.654","125.087"
"Whiskey (feat. A$AP Rocky)","2018-06-15","22","58","Maroon 5,A$AP Rocky,","210422","8","10","1","4","0.735","0.604","0.405","0","0.105","-8.279","0.0597","0.0861","103.98"
"Girls Like You","2018-06-15","22","73","Maroon 5,","215229","9","0","1","4","0.558","0.611","0.462","1.01e-06","0.131","-7.054","0.0646","0.377","59.635"
"Closure","2018-06-15","22","57","Maroon 5,","688741","10","0","0","4","0.183","0.748","0.813","0.0518","0.424","-6.687","0.0704","0.445","116.962"
"Denim Jacket","2018-06-15","22","56","Maroon 5,","232550","11","1","1","4","0.161","0.781","0.628","0","0.0917","-5.34","0.0668","0.288","117.992"
"Visions","2018-06-15","22","56","Maroon 5,","230727","12","0","1","4","0.0536","0.594","0.762","0","0.127","-5.457","0.0581","0.574","154.791"
"Plastic Rose","2018-06-15","22","55","Maroon 5,","222885","13","11","0","4","0.00539","0.666","0.736","0","0.0613","-5.363","0.137","0.477","110.389"
"Don't Wanna Know (feat. Kendrick Lamar)","2018-06-15","22","74","Maroon 5,Kendrick Lamar,","214265","14","7","1","4","0.343","0.783","0.61","0","0.0983","-6.124","0.0696","0.418","100.047"
"Cold (feat. Future)","2018-06-15","22","71","Maroon 5,Future,","234308","15","9","0","4","0.14","0.693","0.717","0","0.0464","-6.346","0.107","0.412","99.836"
"Moves Like Jagger - Live In Manchester","2018-06-15","22","48","Maroon 5,","299573","16","11","0","4","0.0457","0.571","0.881","0","0.339","-4.791","0.0605","0.618","129.976"
"Stereo Hearts - Live In Manchester","2018-06-15","22","53","Maroon 5,","222680","17","8","1","4","0.336","0.618","0.758","0","0.162","-4.368","0.0392","0.548","90.08"
"Animals - Live In Manchester","2018-06-15","22","52","Maroon 5,","270840","18","4","0","4","0.0307","0.277","0.874","0","0.351","-5.22","0.0414","0.185","94.977"
"Daylight - Live In Manchester","2018-06-15","22","51","Maroon 5,","416400","19","2","1","4","0.0162","0.456","0.696","3.65e-06","0.918","-4.756","0.0398","0.271","115.983"
"Maps - Live In Manchester","2018-06-15","22","51","Maroon 5,","262533","20","8","1","4","0.104","0.692","0.797","6.64e-06","0.48","-5.545","0.0376","0.475","119.987"
"This Love - Live In Manchester","2018-06-15","22","45","Maroon 5,","301973","21","11","0","4","0.124","0.575","0.854","0","0.181","-5.112","0.0407","0.453","98.913"
"Girls Like You (feat. Cardi B)","2018-06-15","22","84","Maroon 5,Cardi B,","235545","22","0","1","4","0.568","0.851","0.541","0","0.13","-6.825","0.0505","0.448","124.959"
"Introduction (instructions)","2018-03-16","18","66","XXXTENTACION,","117482","1","10","0","4","0.868","0.678","0.481","0","0.431","-20.18","0.92","0.0684","88.828"
"ALONE, PART 3","2018-03-16","18","75","XXXTENTACION,","109986","2","0","1","4","0.883","0.61","0.258","0.0145","0.103","-12.758","0.0331","0.164","127.08"
"Moonlight","2018-03-16","18","92","XXXTENTACION,","135090","3","9","0","4","0.556","0.921","0.537","0.00404","0.102","-5.723","0.0804","0.711","128.009"
"SAD!","2018-03-16","18","92","XXXTENTACION,","166605","4","8","1","4","0.258","0.74","0.613","0.00372","0.123","-4.88","0.145","0.473","75.023"
"the remedy for a broken heart (why am I so in love)","2018-03-16","18","84","XXXTENTACION,","160184","5","1","1","4","0.779","0.699","0.304","0.000993","0.137","-11.192","0.0993","0.271","119.705"
"Floor 555","2018-03-16","18","71","XXXTENTACION,","93447","6","9","0","4","0.000424","0.695","0.686","0.0023","0.365","-8.147","0.0478","0.354","105.219"
"NUMB","2018-03-16","18","81","XXXTENTACION,","186267","7","11","0","4","0.1","0.414","0.416","0.179","0.131","-8.024","0.0251","0.196","159.91"
"infinity (888) - feat. Joey Bada$$","2018-03-16","18","75","XXXTENTACION,Joey Bada$$,","176590","8","10","0","4","0.274","0.562","0.579","0","0.102","-6.788","0.484","0.577","84.143"
"going down!","2018-03-16","18","75","XXXTENTACION,","115194","9","1","1","4","0.0216","0.873","0.663","0.000356","0.0867","-4.086","0.15","0.525","135.499"
"Pain = BESTFRIEND - feat. Travis Barker","2018-03-16","18","70","XXXTENTACION,Travis Barker,","101516","10","4","1","4","0.536","0.671","0.628","0.151","0.12","-5.117","0.0273","0.595","135.005"
"$$$ - with Matt Ox","2018-03-16","18","74","XXXTENTACION,Matt Ox,","130403","11","1","0","4","0.0636","0.774","0.507","0","0.138","-6.952","0.065","0.508","140.067"
"love yourself (interlude)","2018-03-16","18","70","XXXTENTACION,","48422","12","11","0","4","0.674","0.746","0.338","0.000375","0.529","-13.472","0.109","0.469","120.053"
"SMASH! - feat. PnB Rock","2018-03-16","18","70","XXXTENTACION,PnB Rock,","109556","13","6","0","4","0.153","0.819","0.513","0","0.138","-9.005","0.433","0.607","140.032"
"I don’t even speak spanish lol - feat. Rio Santana, Judah, Carlos Andrez","2018-03-16","18","75","XXXTENTACION,Rio Santana,Judah,Carlos Andrez,","192229","14","2","0","4","0.118","0.767","0.561","0","0.0737","-7.418","0.0509","0.542","90.021"
"changes","2018-03-16","18","88","XXXTENTACION,","121886","15","11","1","4","0.883","0.669","0.308","0","0.0984","-10.068","0.029","0.52","64.934"
"Hope","2018-03-16","18","84","XXXTENTACION,","110886","16","9","0","4","0.661","0.592","0.457","0.000331","0.146","-6.081","0.0603","0.225","146.04"
"schizophrenia","2018-03-16","18","68","XXXTENTACION,","80190","17","2","1","4","0.0762","0.606","0.349","0.0711","0.1","-10.032","0.198","0.239","180.055"
"before I close my eyes","2018-03-16","18","75","XXXTENTACION,","99658","18","9","1","4","0.976","0.356","0.143","1.89e-05","0.111","-15.148","0.0388","0.334","75.522"
"White Christmas (with The Bobby Tucker Singers) - 78rpm Version","1948","15","52","Frank Sinatra,Bobby Tucker Singers,","204333","1","2","1","4","0.839","0.211","0.309","0.0051","0.332","-12.098","0.0321","0.239","93.807"
"Silent Night, Holy Night (with The Ken Lane Singers)","1948","15","49","Frank Sinatra,Ken Lane Singers,","198826","2","8","1","5","0.943","0.249","0.17","0.00387","0.177","-15.237","0.0364","0.0808","90.517"
"Adeste Fideles (O Come All Ye Faithful) (with The Ken Lane Singers)","1948","15","49","Frank Sinatra,Ken Lane Singers,","157693","3","5","1","4","0.89","0.19","0.209","0","0.273","-12.127","0.03","0.173","83.111"
"Jingle Bells (with The Ken Lane Singers)","1948","15","55","Frank Sinatra,Ken Lane Singers,","156360","4","8","1","4","0.866","0.542","0.156","0","0.0783","-14.354","0.0287","0.692","137.314"
"Have Yourself a Merry Little Christmas","1948","15","56","Frank Sinatra,","155200","5","7","1","5","0.774","0.205","0.188","1.3e-06","0.376","-14.192","0.0393","0.291","172.142"
"Christmas Dreaming","1948","15","48","Frank Sinatra,","179266","6","10","1","1","0.805","0.197","0.18","0.000175","0.176","-14.385","0.0345","0.186","86.161"
"It Came Upon the Midnight Clear (with The Ken Lane Singers)","1948","15","42","Frank Sinatra,Ken Lane Singers,","212640","7","6","1","3","0.828","0.222","0.129","0","0.122","-15.011","0.0303","0.151","79.913"
"O Little Town of Bethlehem (with The Ken Lane Singers)","1948","15","47","Frank Sinatra,Ken Lane Singers,","185493","8","2","1","3","0.877","0.25","0.0779","2.97e-06","0.219","-14.798","0.0331","0.121","79.421"
"Santa Claus Is Comin' to Town","1948","15","65","Frank Sinatra,","154826","9","7","0","4","0.663","0.636","0.178","0","0.0964","-12.179","0.0656","0.643","139.997"
"Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet)","1948","15","81","Frank Sinatra,B. Swanson Quartet,","155600","10","2","1","4","0.881","0.603","0.321","0","0.34","-11.489","0.0599","0.844","143.104"
"Introduction","1948","15","43","Frank Sinatra,","56333","11","11","1","5","0.718","0.668","0.159","0","0.472","-18.324","0.935","0.729","96.388"
"Medley","1948","15","46","Frank Sinatra,","316173","12","2","1","4","0.977","0.195","0.271","0.00885","0.241","-11.675","0.0302","0.12","89.357"
"Ave Maria","1948","15","47","Frank Sinatra,","209466","13","5","1","3","0.953","0.266","0.0732","0.00035","0.309","-18.974","0.0341","0.0535","128.668"
"Winter Wonderland","1948","15","47","Frank Sinatra,","124266","14","0","1","1","0.79","0.669","0.216","0","0.131","-12.729","0.215","0.62","127.646"
"The Lord's Prayer","1948","15","44","Frank Sinatra,","216400","15","10","1","4","0.913","0.206","0.176","1.06e-05","0.111","-12.508","0.0345","0.167","171.34"
"Coming Up - Remastered 2011","1980-05-16","19","44","Paul McCartney,","231880","1","8","1","4","0.457","0.817","0.767","0.0723","0.0606","-7.194","0.0468","0.878","128.93"
"Temporary Secretary - Remastered 2011","1980-05-16","19","37","Paul McCartney,","194280","2","1","1","4","0.572","0.86","0.662","0.021","0.0382","-9.375","0.0555","0.702","132.42"
"On The Way - Remastered 2011","1980-05-16","19","30","Paul McCartney,","219066","3","10","0","4","0.247","0.606","0.417","0.0559","0.37","-9.112","0.0318","0.713","86.78"
"Waterfalls - Remastered 2011","1980-05-16","19","29","Paul McCartney,","284133","4","1","0","4","0.966","0.344","0.0728","6.67e-06","0.139","-13.876","0.0338","0.107","65.267"
"Nobody Knows - Remastered 2011","1980-05-16","19","26","Paul McCartney,","172506","5","10","1","4","0.306","0.73","0.773","0.909","0.145","-9.957","0.0283","0.966","122.96"
"Front Parlour - Remastered 2011","1980-05-16","19","23","Paul McCartney,","212653","6","0","1","4","0.033","0.733","0.561","0.109","0.108","-11.088","0.0336","0.431","132.179"
"Summer’s Day Song - Remastered 2011","1980-05-16","19","22","Paul McCartney,","205533","7","5","1","4","0.924","0.121","0.134","0.703","0.107","-18.427","0.0418","0.0728","67.036"
"Frozen Jap - Remastered 2011","1980-05-16","19","27","Paul McCartney,","219773","8","1","1","4","0.00521","0.746","0.573","0.761","0.0532","-11.643","0.0474","0.866","122.226"
"Bogey Music - Remastered 2011","1980-05-16","19","21","Paul McCartney,","207306","9","11","0","4","0.0719","0.539","0.564","0.83","0.368","-11.746","0.254","0.845","199.443"
"Darkroom - Remastered 2011","1980-05-16","19","29","Paul McCartney,","139906","10","1","1","4","0.0241","0.627","0.495","0.04","0.416","-12.327","0.14","0.795","75.182"
"One Of These Days - Remastered 2011","1980-05-16","19","33","Paul McCartney,","219106","11","1","1","4","0.736","0.351","0.164","6.59e-06","0.113","-16.583","0.0339","0.369","169.018"
"Blue Sway [With Richard Niles Orchestration] - 2011 Remaster","1980-05-16","19","24","Paul McCartney,","275240","1","6","0","4","0.01","0.535","0.702","0.295","0.202","-10.379","0.0371","0.44","90.439"
"Coming Up [Live at Glasgow, 1979] - 2011 Remaster","1980-05-16","19","27","Paul McCartney,","248933","2","9","1","4","0.147","0.578","0.751","0.000499","0.627","-7.803","0.0366","0.684","137.023"
"Check My Machine [edit] - 2011 Remaster","1980-05-16","19","39","Paul McCartney,","350746","3","0","0","4","0.272","0.663","0.711","0.0102","0.566","-8.435","0.0322","0.901","81.72"
"Bogey Wobble - 2011 Remaster","1980-05-16","19","18","Paul McCartney,","179773","4","1","1","4","0.942","0.556","0.444","0.385","0.118","-11.509","0.357","0.397","170.889"
"Secret Friend [Full Length Version] - 2011 Remaster","1980-05-16","19","20","Paul McCartney,","631080","5","10","0","4","0.00686","0.668","0.74","0.204","0.173","-9.888","0.0368","0.808","115.927"
"Mr H Atom / You Know I’ll Get You Baby - 2011 Remaster","1980-05-16","19","17","Paul McCartney,","355466","6","1","1","4","0.259","0.585","0.527","0.104","0.111","-9.769","0.197","0.446","123.991"
"Wonderful Christmastime [Edited Version] - Remastered 2011 / Edited Version","1980-05-16","19","81","Paul McCartney,","227653","7","11","1","4","0.322","0.774","0.511","0","0.0672","-8.914","0.0319","0.771","94.736"
"All You Horse Riders / Blue Sway - 2011 Remaster","1980-05-16","19","22","Paul McCartney,","615320","8","11","1","4","0.177","0.425","0.542","0.773","0.458","-10.861","0.0839","0.495","90.358"
"Paranoid","2018-04-27","18","79","Post Malone,","221786","1","0","1","4","0.0379","0.61","0.554","3.84e-05","0.166","-5.501","0.137","0.244","159.85"
"Spoil My Night (feat. Swae Lee)","2018-04-27","18","78","Post Malone,Swae Lee,","194560","2","1","1","4","0.337","0.669","0.675","1.5e-05","0.109","-2.869","0.0337","0.262","160.911"
"Rich & Sad","2018-04-27","18","79","Post Malone,","206453","3","2","1","4","0.186","0.601","0.59","0","0.0942","-5.001","0.0569","0.274","151.952"
"Zack And Codeine","2018-04-27","18","76","Post Malone,","204360","4","5","0","4","0.143","0.742","0.84","0","0.133","-5.198","0.0471","0.287","138.032"
"Takin' Shots","2018-04-27","18","75","Post Malone,","216746","5","5","1","4","0.597","0.767","0.625","0","0.409","-6.193","0.0836","0.577","120.092"
"rockstar (feat. 21 Savage)","2018-04-27","18","89","Post Malone,21 Savage,","218146","6","5","0","4","0.117","0.587","0.535","6.56e-05","0.131","-6.09","0.0898","0.14","159.847"
"Over Now","2018-04-27","18","77","Post Malone,","246986","7","4","0","4","0.131","0.559","0.761","1.6e-06","0.143","-4.041","0.0877","0.24","163.898"
